source_index,actual_attrition_flag,attrition_probability,predicted_attrition_flag
1371,0,0.43403172662212824,0
1383,0,0.12214122550247188,0
1384,0,0.7855299296704816,1
1389,0,0.32391143761009317,0
1391,0,0.9138309309963006,1
1393,0,0.07404788380774596,0
1397,0,0.2780305928677063,0
1399,0,0.049195349054847244,0
1402,0,0.6287060948325284,1
1416,0,0.021982201540124324,0
1433,0,0.32482375435709915,0
1434,0,0.25332742452298135,0
1442,1,0.6159021284484462,1
1447,0,0.10570647390238501,0
1449,0,0.2986501321546602,0
1450,0,0.6541248078779291,1
1451,0,0.05896375942860534,0
1458,0,0.05329381700862445,0
1467,0,0.28929232120591886,0
1468,0,0.17607236008253022,0
1469,0,0.4644253618304701,0
